STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT
STUDENT1,2,2,3,3,1,2,2,1,1
STUDENT2,2,2,3,3,1,2,2,1,1
STUDENT3,2,2,2,3,2,2,2,2,4
STUDENT4,1,1,1,3,1,2,1,2,1
STUDENT5,2,2,1,3,2,2,1,3,1
STUDENT6,2,2,2,3,2,2,2,2,1
STUDENT7,1,2,2,4,2,2,2,1,1
STUDENT8,1,1,2,3,1,1,1,2,2
STUDENT9,2,1,3,3,2,1,1,1,1
STUDENT10,2,1,2,3,2,2,1,3,4
STUDENT11,1,1,1,3,2,2,2,3,2
STUDENT12,1,1,1,4,1,1,2,4,2
STUDENT13,1,1,1,4,2,2,2,1,1
STUDENT14,2,1,2,5,2,2,2,1,1
STUDENT15,3,2,2,4,1,1,2,3,4
STUDENT16,2,2,2,3,2,2,2,1,1
STUDENT17,1,1,2,5,2,1,2,1,1
STUDENT18,2,2,2,3,2,2,2,1,1
STUDENT19,1,1,2,4,2,2,2,3,1
STUDENT20,1,2,1,3,2,2,1,2,2
STUDENT21,1,2,2,5,1,2,1,1,4
STUDENT22,1,2,2,5,2,2,1,1,4
STUDENT23,2,2,2,3,1,2,1,1,1
STUDENT24,3,2,2,2,1,1,2,5,1
STUDENT25,2,2,2,3,2,2,2,2,1
STUDENT26,2,2,2,3,2,2,1,1,1
STUDENT27,2,2,2,3,2,1,1,1,1
STUDENT28,1,2,1,3,1,2,2,1,1
STUDENT29,3,2,2,3,2,2,1,1,4
STUDENT30,2,2,3,4,2,2,2,1,4
STUDENT31,2,2,2,5,1,1,1,1,1
STUDENT32,3,2,2,3,1,2,2,1,1
STUDENT33,2,1,2,3,2,2,2,2,1
STUDENT34,2,1,2,3,1,2,1,1,1
STUDENT35,1,2,1,3,2,2,1,2,1
STUDENT36,1,2,1,4,2,2,2,3,1
STUDENT37,2,2,3,4,1,2,1,3,1
STUDENT38,2,2,2,3,1,1,1,2,2
STUDENT39,2,2,2,5,2,2,2,1,1
STUDENT40,2,1,2,3,2,2,1,1,1
STUDENT41,1,2,1,3,2,2,2,2,1
STUDENT42,3,2,2,3,1,2,2,2,1
STUDENT43,2,2,2,3,2,1,2,1,4
STUDENT44,1,2,2,3,2,2,1,1,1
STUDENT45,2,2,3,3,2,2,1,1,1
STUDENT46,1,2,2,3,2,2,1,4,1
STUDENT47,2,2,2,3,2,2,1,1,1
STUDENT48,2,2,2,3,2,2,1,1,1
STUDENT49,1,2,2,3,2,1,1,1,1
STUDENT50,1,2,1,4,2,2,2,2,4
STUDENT51,2,2,2,3,2,2,1,2,2
STUDENT52,2,1,3,3,1,1,2,1,1
STUDENT53,2,1,2,3,1,2,2,2,1
STUDENT54,2,1,2,3,2,1,2,2,1
STUDENT55,2,2,2,3,2,2,2,3,4
STUDENT56,3,2,2,3,1,2,1,4,1
STUDENT57,2,2,2,3,2,1,2,1,1
STUDENT58,2,2,2,3,1,1,2,1,1
STUDENT59,3,2,2,3,2,2,1,3,1
STUDENT60,2,2,2,3,2,1,1,1,1
STUDENT61,2,1,2,3,2,2,2,5,2
STUDENT62,1,2,3,3,2,1,2,2,1
STUDENT63,2,2,2,3,2,2,2,1,4
STUDENT64,2,2,2,4,2,2,1,2,1
STUDENT65,2,2,3,5,2,2,2,1,1
STUDENT66,1,2,2,3,2,2,1,3,1
STUDENT67,2,2,2,3,2,2,1,1,1
STUDENT68,2,2,3,3,1,1,2,3,1
STUDENT69,2,1,2,4,1,2,2,1,1
STUDENT70,2,1,2,4,2,2,1,1,1
STUDENT71,1,2,2,4,2,1,1,1,1
STUDENT72,1,1,3,4,2,2,2,1,1
STUDENT73,1,2,2,3,2,1,1,1,1
STUDENT74,2,2,2,4,2,2,2,1,1
STUDENT75,1,2,2,4,2,2,2,1,1
STUDENT76,1,2,2,4,2,1,2,1,1
STUDENT77,2,2,1,2,2,1,2,2,1
STUDENT78,1,2,1,2,2,2,1,2,2
STUDENT79,2,1,2,4,1,1,2,1,1
STUDENT80,2,2,2,4,2,2,2,1,1
STUDENT81,2,1,2,3,1,2,1,1,2
STUDENT82,3,2,2,3,1,2,2,1,1
STUDENT83,2,2,2,4,1,2,1,2,1
STUDENT84,2,2,3,3,2,2,2,3,1
STUDENT85,3,2,3,3,1,2,1,3,1
STUDENT86,1,2,2,5,2,2,2,2,1
STUDENT87,2,2,2,4,2,2,2,1,4
STUDENT88,2,2,2,3,2,1,2,2,1
STUDENT89,1,2,2,4,2,1,1,1,1
STUDENT90,2,2,2,3,2,2,2,1,1
STUDENT91,2,1,2,3,2,1,1,1,2
STUDENT92,2,2,2,5,1,1,1,1,1
STUDENT93,1,2,2,3,2,2,2,1,1
STUDENT94,1,2,2,1,1,2,1,1,1
STUDENT95,2,2,2,3,2,2,1,1,1
STUDENT96,1,2,3,5,1,1,1,1,2
STUDENT97,1,2,2,4,2,1,1,1,2
STUDENT98,1,2,2,4,1,2,2,1,1
STUDENT99,1,2,2,4,2,1,2,1,4
STUDENT100,2,2,2,3,2,2,2,1,4
STUDENT101,1,2,2,4,2,2,2,1,2
STUDENT102,1,2,2,4,2,2,1,2,1
STUDENT103,1,2,2,3,2,2,1,1,1
STUDENT104,1,2,1,4,2,2,1,5,1
STUDENT105,1,1,2,3,2,2,2,1,2
STUDENT106,1,2,2,4,1,1,2,1,1
